index,title,genre,summary
3155,The Hollow Places,horror,"A young woman discovers a strange portal in her uncle’s house, leading to madness and terror in this gripping new novel.

Pray they are hungry.

Kara finds these words in the mysterious bunker that she’s discovered behind a hole in the wall of her uncle’s house. Freshly divorced and living back at home, Kara now becomes obsessed with these cryptic words and starts exploring the peculiar bunker—only to discover that it holds portals to countless alternate realities. But these places are haunted by creatures that seem to hear thoughts…and the more you fear them, the stronger they become. (less)"
2792,When Eight Bells Toll,thriller," The story concerns the hijacking of five cargo ships in the Irish Sea. British Treasury secret agent Phillip Calvert is sent to investigate, and narrates the story for the reader. Calvert manages to track the latest hijacked ship - the Nantesville, carrying £8 million in gold bullion - to the Scottish Highlands and the sleepy port town of Torbay on the Island of Torbay (patterned after Tobermory, on the Isle of Mull). He boards the ship under cover of night and finds the two agents planted aboard have been murdered. Chief suspect is Cypriot shipping magnate Sir Anthony Skouros, whose luxury yacht, Shangri-La, is also anchored in Torbay. Operating out of his yacht Firecrest, Calvert is joined by Skouros's wife, Charlotte, and by his boss Sir Arthur Arnford-Jason, known as ""Uncle Arthur"". Calvert is a typical MacLean hero, world-weary and sometimes cynical, yet ultimately honorable, who must battle bureaucracy as well as the bad guys to solve the crime. Calvert's frantic search for the hijackers and for the hostages they hold takes him over the remote isles and sea lochs and forces him to make allies of some unlikely locals. As is usual with MacLean, the plot twists and turns, not all characters are as they seem to be at first introduction, and the double-crosses continue to the very last page."
1372,Dumb Witness,crime," Emily Arundell writes to Hercule Poirot because she believes she has been the victim of attempted murder. However, unfortunately this letter is delayed and when Poirot receives it, she has been dead for some time. Her doctor, who has lost his sense of smell, says that she died of liver problems she had had for many years. Emily's companion Miss Lawson is the unexpected beneficiary of a substantial fortune, according to a very recent change of will. Under the previous will, Emily's nephew Charles Arundell and nieces Theresa Arundell and Bella Tanios would have inherited. This gives them all motive for murder, because it is unclear who knew of the changed will. While examining the house, under a pretence of buying it, Poirot discovers a nail covered with varnish and a small string tied to it. Before her death Miss Arundell had said something about Bob...dog...picture...ajar. Poirot concludes that this means a jar on which there is a picture of a dog who was left out all night—meaning that Bob could not have put the ball on the staircase because he had been out all night. Poirot concludes Miss Arundell had fallen over a tripwire that had been tied to the nail. On the day of her death Emily had been at a seance held by both Miss Tripps. Both Miss Tripps, two sisters who believe in seances, say that when Emily spoke, a luminous figure came from her mouth. They also say that they saw Emily's ""spirit"" the night Emily died, billowing from her mouth in a halo around her head. Miss Lawson, who was also at the seance, similarly claims that a luminous haze appeared. Theresa and Charles want to have the will contested and even offer to pay Poirot for it. Poirot seemingly agrees. He asks Bella, who, after talking with her husband, agrees. While at Emily's house Poirot talks to the gardener and finds out that Charles talked to him about his weed killer which turns out to be arsenic. The bottle is also nearly empty—something that the gardener finds surprising. Theresa Arundell is a strong suspect because Miss Lawson can recall seeing someone through her bedroom mirror at the top of the stairs on the night of Emily's accident. The person was wearing a brooch with the initials, ""TA"". After implying for a long time that he is bullying her, Bella leaves her husband, Jacob, accusing him of Emily Arundell's murder and saying he was trying to have her wrongly committed to a mental institution in order to keep her quiet. She goes to stay with Miss Lawson, but Poirot tells her to go to a certain hotel, and read some papers he has prepared for her. The next day, she is found dead. She has taken an overdose of a sleeping-draught. The murderer has apparently struck again. Poirot discovers that Emily Arundell died of phosphorus poisoning, administered in her liver pills. The reason why haze appeared from her mouth was that her breath was phosphorescent. The reason her doctor did not know was because he could not smell the odour. The nature of the murder suggests a doctor. Dr. Donaldson, Theresa's fiancé, has a good motive for the crime, as does Jacob Tanios, also a doctor. At a meeting with all the suspects, Poirot reveals that Theresa took the arsenic. However, she could not bear to take someone else's life, so she threw the arsenic away. The real murderer was Bella. She committed the murder for money to educate her children and escape from her mundane life. Secretly, she had grown to hate her domineering husband, and had already attempted to kill him as well. She killed herself because the papers Poirot had given her contained a description of how she had murdered her aunt. The brooch that Miss Lawson had seen through the mirror was Bella's with the initials ""AT"" for Arabella Tanios; they appeared as ""TA"" because Miss Lawson was looking through the mirror. On her deathbed, Emily had asked Miss Lawson for the new will, presumably to destroy it, but Miss Lawson, thinking the will was only for a few thousand pounds, lied and said that her lawyer had it. On discovering that the inheritance was much greater than she had imagined, she was racked with remorse. Respecting the original will, Miss Lawson voluntarily shares the estate with Emily's other relations, including Bella's children. The dog Bob becomes Hastings' new pet."
1235,The Friends of Eddie Coyle,crime," Eddie Coyle is an aging, low-level gunrunner for a crime organization in Boston, Massachusetts. He is awaiting sentencing after being convicted of a driving a hijacked truck in New Hampshire. Eddie had been driving the truck for Dillon, a convicted felon and career criminal who is well connected to the syndicate. Coyle has refused to give Dillon up to the authorities in exchange for leniency. Coyle's last chance to avoid a prison term is a sentencing recommendation from ATF Special Agent Dave Foley, who demands that Coyle become an informer in return. A gang led by Jimmy Scalise and Artie Van has been pulling off a series of daring day-time bank robberies with pistols supplied by Coyle. One of Coyle's sources for the pistols is a young gun runner, Jackie Brown, who is involved in a deal to supply military submachine guns for other clients. When taking the delivery of the pistols, Coyle finds out about the submachine guns and sets up Jackie for Foley. Jackie is apprehended by Foley and his agents and realizes he has been double-crossed by Coyle. Coyle feels he has fulfilled his end of the deal, but Foley puts the squeeze on Eddie, demanding more information for his cooperation. Acting on a tip, Foley and their agents are able to arrest Scalise and Van's gang in the commission of a robbery. A desperate Coyle approaches Foley with the only information of value he has, the identity of the gang pulling off the bank robberies, but it is too late for Eddie as Foley has already made the pinch. Scalise believes that he has been double-crossed by Eddie and the head of the syndicate is angry because one of his relatives was arrested as part of the gang. The syndicate boss wants Coyle killed, and Dillon gets a contract for a hit on Coyle, which he carries out. Dillon, who has had to live with the chance that Coyle might have given him up to the authorities to avoid prison, has been an informer for Foley and it is he, not Coyle, who has fingered Scalise and Van. When Foley asks his informant Dillon for information on Coyle's murder, Dillon demurs."
4622,Temple of the Winds,fantasy,"Book Four of The Sword of Truth returns listeners to the world of Richard Cypher, a simple woods guide who never dreamed he would be named the Seeker of Truth and become caught up in magic, war, and dangers so extraordinary that the fate of his entire world would hang on his actions and decisions.

The dangerous, fanatical Imperial Order, under the leadership of the power-mad Emperor Jagang and his multitude of demonic underlings, unleashes a deadly plague. To find a cure Richard Cypher and his beloved Kahlan Amnell must seek out the legendary Temple of the Winds, a fortress of evil sealed away for three thousand years. But the path of the Seeker of Truth is never an easy one—even if he can reach the Temple at all, there is no guarantee he'll ever return. (less)"
3277,Lost Connections: Uncovering the Real Causes of Depression - and the Unexpected Solutions,psychology,"From the New York Times bestselling author of Chasing the Scream: The First and Last Days of the War on Drugs, a startling challenge to our thinking about depression and anxiety.

Award-winning journalist Johann Hari suffered from depression since he was a child and started taking antidepressants when he was a teenager. He was told—like his entire generation—that his problem was caused by a chemical imbalance in his brain. As an adult, trained in the social sciences, he began to investigate this question—and he learned that almost everything we have been told about depression and anxiety is wrong.

Across the world, Hari discovered social scientists who were uncovering the real causes—and they are mostly not in our brains, but in the way we live today. Hari’s journey took him from the people living in the tunnels beneath Las Vegas, to an Amish community in Indiana, to an uprising in Berlin—all showing in vivid and dramatic detail these new insights. They lead to solutions radically different from the ones we have been offered up until now.

Just as Chasing the Scream transformed the global debate about addiction, with over twenty million views for his TED talk and the animation based on it, Lost Connections will lead us to a very different debate about depression and anxiety—one that shows how, together, we can end this epidemic."
3443,Pale Blue Dot: A Vision of the Human Future in Space,science,"Pulitzer Prize-winning author Carl Sagan traces our exploration of space and suggests that our very survival may depend on the wise use of other worlds. This stirring book reveals how scientific discovery has altered our perception of who we are and where we stand, and challenges us to weigh what we will do with that knowledge. Photos, many in color."
3047,The Boys in the Boat: Nine Americans and Their Epic Quest for Gold at the 1936 Berlin Olympics,history,"For readers of Laura Hillenbrand's Seabiscuit and Unbroken, the dramatic story of the American rowing team that stunned the world at Hitler's 1936 Berlin Olympics.
Daniel James Brown's robust book tells the story of the University of Washington's 1936 eight-oar crew and their epic quest for an Olympic gold medal, a team that transformed the sport and grabbed the attention of millions of Americans. The sons of loggers, shipyard workers, and farmers, the boys defeated elite rivals first from eastern and British universities and finally the German crew rowing for Adolf Hitler in the Olympic games in Berlin, 1936.
The emotional heart of the story lies with one rower, Joe Rantz, a teenager without family or prospects, who rows not for glory, but to regain his shattered self-regard and to find a place he can call home. The crew is assembled by an enigmatic coach and mentored by a visionary, eccentric British boat builder, but it is their trust in each other that makes them a victorious team. They remind the country of what can be done when everyone quite literally pulls together—a perfect melding of commitment, determination, and optimism.
Drawing on the boys' own diaries and journals, their photos and memories of a once-in-a-lifetime shared dream, The Boys in the Boat is an irresistible story about beating the odds and finding hope in the most desperate of times—the improbable, intimate story of nine working-class boys from the American west who, in the depths of the Great Depression, showed the world what true grit really meant. It will appeal to readers of Erik Larson, Timothy Egan, James Bradley, and David Halberstam's The Amateurs."
3594,Good Boy,sports,"Hosting her brother’s wedding for an MVP guest list is the challenge of Jess Canning’s life. Already the family screw-up, she can’t afford to fail. And nobody - absolutely nobody! - can learn of the colossal mistake she made with the best man during a weak moment last spring. It was wrong, and there will not be a repeat. Absolutely not. Even if he is the sexiest thing on two legs.

Blake Riley sees the wedding as fate’s gift to him. Jess is the maid of honor, and he’s the best man? Let the games begin. So what if he’s facing a little (fine, a lot) of resistance? He just needs to convince the stubborn blonde that he’s really a good boy with a bad rap. Luckily, every professional hockey player knows that you’ve got to make an effort if you want to score.

But Jess has more pressing issues to deal with than sexy-times with a giant man-child. Such as: Will the ceremony start on time, even though someone got grandma drunk? Does glitter ever belong at a wedding? And is it wrong to murder the best man?

Caution: May cause accidental aspiration of tea or coffee. Do not read in a public place where loud laughter is inappropriate. Contains hot but hilarious hockey players, puppy cuddling and a snarky pair of underwear. (less)"
2700,The Poseidon Adventure,thriller," Formerly the RMS Atlantis, the SS Poseidon is a luxury ocean liner from the golden age of travel, which was converted to a single-class, combination cargo-cruise liner. The ship was on its maiden voyage in the North Atlantic with the new company, celebrated with a monthlong Christmas voyage from Lisbon to African and South American ports. On December 26, the Poseidon is overturned when it has the misfortune of being directly above the location of an undersea earthquake. The ship capsizes as it falls into the sudden void caused by the quake displacing millions of gallons of seawater. Starting from the upper deck dining room, preacher Reverend Frank ""Buzz"" Scott leads a small group of (often unwilling) followers towards the keel of the ship, trying to avoid the rising water level and other such hazards. Those stuck within the dining saloon are unwilling to follow the Reverend, and stay behind. Those survivors choosing to follow Scott climb a Christmas tree to ascend into the galley area where they meet some stewards and kitchen crew. There is a great debate about whether to try to reach one of the propeller shafts at the stern, or to go forward to the bow. One of the stewards fears the lockers that hold the anchor chains will have flooded, and suggests that they try for the engine room. After climbing two upside-down stairways, the group comes upon ""Broadway"", a wide service corridor that runs the length of the ship and connects to the engine room. The posse breaks for a while whilst they look for supplies. Young Robin Shelby ventures off to find the bathroom while Tony ""The Beamer"" Bates and his girlfriend Pamela find the liquor closet. When the ship's emergency lighting suddenly goes out, a number of crew members panic and stampede; they are trampled, or killed by falling over stairway openings or into a large pit where a boiler tore through several decks of the upturned ship. After the panic, Scott's group goes in search of The Beamer, Pamela, and Robin, who are missing. New York Police Detective Mike Rogo finds The Beamer passed out, intoxicated, and Pamela refuses to leave him. Robin is nowhere to be found. While searching for her young brother, Susan is brutally raped by a young, terrified crew member. Susan talks with the boy, who is remorseful and ashamed, and grows to like him. But the boy, realizing the consequences of his actions, panics and runs off -falling to his death in the dark pit. Susan rejoins the group and tells them nothing of what has happened. After an intense search, they make the painful decision to move on without Robin. At this point his mother, Jane Shelby, breaks down and vents her long-held disgust and hatred for her husband. The Reverend, having found a Turkish oiler, guides the other survivors through Broadway to the stern. They find the corridor to the engine room, which is completely submerged. Belle Rosen, a former W.S.A. champion, swims through the corridor and finds the passage to get them to the other side. Upon their arrival, they find the engine room, or ""Hell"" as Mr. Martin calls it. They take time to rest and save the batteries on their recently-acquired flashlights. In the darkness Linda Rogo makes a move on the Reverend. After their rest they see the way out - five decks up, on top of a fractured steel wall they name ""Mount Poseidon"". During the difficult climb, Linda Rogo rebels and attempts to find her own way. She chooses an unstable route and falls to her death, impaled on a piece of sharp steel. An explosion rocks the ship, and Reverend Scott, in an insane rage, denounces God, offers himself as a sacrifice, and commits suicide. Mary Kinsale, an English spinster, screams in grief and claims that they were to be married. Her fellow survivors aren't quite sure what to make of this revelation. Mr. Martin takes charge of the group and they make their way into a propeller shaft where the steel hull is at its thinnest. The oxygen supply begins to give out, but after much waiting, they are finally found. Belle Rosen has a heart attack and dies before the rescue team can reach her. The rescue team cuts through and the group climb out of the upturned hull. Manny Rosen, however, refuses to leave without Belle's remains, which are lifted out after the others have left. Once outside, the survivors see another, much larger group of survivors being removed from the bow of the ship. Most are still in their dinner clothes, in contrast to Scott's group, who are stripped to their underwear and streaked with oil. En route to the rescue ships in lifeboats, they see The Beamer and Pamela, who have survived after all. Sailors from a small German ship try to put a salvage line on the Poseidon. Mike Rogo curses them because of his World War II experiences, and laughs when their efforts fail. The group goes their separate ways - Mary Kinsale and Nonnie on a ship back to England; Mike Rogo, Manny Rosen, Hubie Muller, Dick, Jane and Susan Shelby back to New York; and the Turk back to Turkey. Aboard the American ship, they watch as the Poseidon sinks. Jane Shelby, finally giving up hope, silently grieves the loss of her son. The novel ends with Susan dreaming of going to Hull in England to visit the parents of the boy who had raped her. She hopes that she might be pregnant with his child so he would have a legacy."
1295,2nd Chance,crime," Homicide Lieutenant Lindsay Boxer is still recovering from the recent loss of her partner and is just returning to the force when she is called in to investigate a series of murders that include an 11-year old girl and an elderly woman. Through her investigations she discovers a connection to a jail-hate gang called Chimera. After another police officer is sniper-killed by a sniper and then her boss is murdered, the trail leads to the ex-cop Frank Coombs. To further complicate all of the Women's Murder Club ladies, Jill is pregnant, Claire becomes a target for the Chimera killer, Cindy starts dating the murdered girl's pastor and Lindsay's father shows up. Finally after chasing the trail of Frank Coombs, Lindsay trails the real killer, Rusty Coombs - the son of Frank Coombs, to a tower on a college campus where he has opened fire and killed several students. Rusty is getting revenge for all that has happened to his father and no longer cares if he lives or dies. Lindsay kills Rusty at the college tower. As an epilogue, Lindsay receives a postcard from her father in Mexico saying sorry for lying to her about his crooked past and that he has bought a boat and named it Buttercup, his pet name for her. This is a story with the theme of revenge. it:Seconda chance (romanzo)"
3458,Longitude: The True Story of a Lone Genius Who Solved the Greatest Scientific Problem of His Time,science,"Anyone alive in the eighteenth century would have known that ""the longitude problem"" was the thorniest scientific dilemma of the day—and had been for centuries. Lacking the ability to measure their longitude, sailors throughout the great ages of exploration had been literally lost at sea as soon as they lost sight of land. Thousands of lives, and the increasing fortunes of nations, hung on a resolution.

The scientific establishment of Europe—from Galileo to Sir Issac Newton—had mapped the heavens in both hemispheres in its certain pursuit of a celestial answer. In stark contrast, one man, John Harrison, dared to imagine a mechanical solution—a clock that would keep precise time at sea, something no clock had ever been able to do on land. Longitude is a dramatic human story of an epic scientific quest and Harrison's forty-year obsession with building his perfect timekeeper, known today as the chronometer. Full of heroism and chicanery, it is also a fascinating brief history of astronomy, navigation, and clock-making, and opens a new window on our world.

On its 10th anniversary, a gift edition of this classic book, with a forward by one of history's greatest explorers, and eight pages of color illustrations."
